CountryCode,Year,indicator_code,value
GHA,2015,GDP,49406010054.0
GHA,2016,GDP,56164929305.0
GHA,2017,GDP,60405924079.0
GHA,2018,GDP,67298914624.0
GHA,2019,GDP,68337969248.0
GHA,2020,GDP,70043095504.0
GRC,2010,GDP,297000000000.0
GRC,2011,GDP,283000000000.0
GRC,2012,GDP,242000000000.0
GRC,2013,GDP,239000000000.0
GRC,2014,GDP,235000000000.0
GRC,2015,GDP,196000000000.0
GRC,2016,GDP,193000000000.0
GRC,2017,GDP,200000000000.0
GRC,2018,GDP,212000000000.0
GRC,2019,GDP,205000000000.0
GRC,2020,GDP,188000000000.0
GRL,2010,GDP,2503167187.0
GRL,2011,GDP,2684461375.0
GRL,2012,GDP,2609678486.0
GRL,2013,GDP,2684946990.0
GRL,2014,GDP,2842065708.0
GRL,2015,GDP,2499113023.0
GRL,2016,GDP,2707139544.0
GRL,2017,GDP,2851613679.0
GRL,2018,GDP,3055782146.0
GRL,2019,GDP,2997309972.0
GRL,2020,GDP,3082884653.0
GRD,2010,GDP,771014814.8
GRD,2011,GDP,778655555.6
GRD,2012,GDP,799881481.5
GRD,2013,GDP,842618518.5
GRD,2014,GDP,911496296.3
GRD,2015,GDP,997007407.4
GRD,2016,GDP,1061640741.0
GRD,2017,GDP,1125685185.0
GRD,2018,GDP,1166514815.0
GRD,2019,GDP,1213485185.0
GRD,2020,GDP,1043411111.0
GUM,2010,GDP,4949000000.0
GUM,2011,GDP,4984000000.0
GUM,2012,GDP,5265000000.0
GUM,2013,GDP,5399000000.0
GUM,2014,GDP,5610000000.0
GUM,2015,GDP,5799000000.0
GUM,2016,GDP,5901000000.0
GUM,2017,GDP,6013000000.0
GUM,2018,GDP,6051000000.0
GUM,2019,GDP,6355000000.0
GUM,2020,GDP,5916000000.0
GTM,2010,GDP,40676578423.0
GTM,2011,GDP,46876006272.0
GTM,2012,GDP,49593929487.0
GTM,2013,GDP,52996446269.0
GTM,2014,GDP,57852153059.0
GTM,2015,GDP,62186064719.0
GTM,2016,GDP,66053403469.0
GTM,2017,GDP,71653754066.0
GTM,2018,GDP,73328365862.0
GTM,2019,GDP,77172317259.0
GTM,2020,GDP,77715183063.0
GIN,2010,GDP,6853467832.0
GIN,2011,GDP,6785137216.0
GIN,2012,GDP,7638045226.0
GIN,2013,GDP,8376613881.0
GIN,2014,GDP,8778473643.0
GIN,2015,GDP,8794202394.0
GIN,2016,GDP,8595955600.0
GIN,2017,GDP,10324668271.0
GIN,2018,GDP,11857030367.0
GIN,2019,GDP,13442861496.0
GIN,2020,GDP,14177835841.0
GNB,2010,GDP,940112539.0
GNB,2011,GDP,1157074319.0
GNB,2012,GDP,1049412177.0
GNB,2013,GDP,1109682824.0
GNB,2014,GDP,1135250721.0
GNB,2015,GDP,1152384167.0
GNB,2016,GDP,1245074264.0
GNB,2017,GDP,1469978606.0
GNB,2018,GDP,1554133594.0
GNB,2019,GDP,1486476582.0
GNB,2020,GDP,1520479985.0
GUY,2010,GDP,3432912517.0
GUY,2011,GDP,3691384318.0
GUY,2012,GDP,4063088536.0
GUY,2013,GDP,4167800929.0
GUY,2014,GDP,4127660152.0
GUY,2015,GDP,4279840194.0
GUY,2016,GDP,4482697337.0
GUY,2017,GDP,4748174334.0
GUY,2018,GDP,4787636998.0
GUY,2019,GDP,5173760192.0
GUY,2020,GDP,5471256595.0
HTI,2010,GDP,11859312725.0
HTI,2011,GDP,13008746039.0
HTI,2012,GDP,13708925477.0
HTI,2013,GDP,14902488604.0
HTI,2014,GDP,15146883498.0
HTI,2015,GDP,14849629309.0
HTI,2016,GDP,14069277526.0
HTI,2017,GDP,15093357161.0
HTI,2018,GDP,16403864618.0
HTI,2019,GDP,15016090930.0
HTI,2020,GDP,14508222518.0
HND,2010,GDP,15839344592.0
HND,2011,GDP,17710275685.0
HND,2012,GDP,18528554398.0
HND,2013,GDP,18499729215.0
HND,2014,GDP,19756533972.0
HND,2015,GDP,20979791685.0
HND,2016,GDP,21717604952.0
HND,2017,GDP,23136247991.0
HND,2018,GDP,24067750760.0
HND,2019,GDP,24882225742.0
HND,2020,GDP,23352232484.0
HKG,2010,GDP,229000000000.0
HKG,2011,GDP,249000000000.0
HKG,2012,GDP,263000000000.0
HKG,2013,GDP,276000000000.0
HKG,2014,GDP,291000000000.0
HKG,2015,GDP,309000000000.0
HKG,2016,GDP,321000000000.0
HKG,2017,GDP,341000000000.0
HKG,2018,GDP,362000000000.0
HKG,2019,GDP,363000000000.0
HKG,2020,GDP,345000000000.0
HUN,2010,GDP,132000000000.0
HUN,2011,GDP,142000000000.0
HUN,2012,GDP,129000000000.0
HUN,2013,GDP,136000000000.0
HUN,2014,GDP,141000000000.0
HUN,2015,GDP,125000000000.0
HUN,2016,GDP,129000000000.0
HUN,2017,GDP,143000000000.0
HUN,2018,GDP,161000000000.0
HUN,2019,GDP,164000000000.0
HUN,2020,GDP,157000000000.0
ISL,2010,GDP,13751161918.0
ISL,2011,GDP,15221622926.0
ISL,2012,GDP,14751508134.0
ISL,2013,GDP,16125060515.0
ISL,2014,GDP,17867662178.0
ISL,2015,GDP,17517210519.0
ISL,2016,GDP,20793168031.0
ISL,2017,GDP,24728285177.0
ISL,2018,GDP,26260850582.0
ISL,2019,GDP,24681343649.0
ISL,2020,GDP,21629953194.0
IND,2010,GDP,1680000000000.0
IND,2011,GDP,1820000000000.0
IND,2012,GDP,1830000000000.0
IND,2013,GDP,1860000000000.0
IND,2014,GDP,2040000000000.0
IND,2015,GDP,2100000000000.0
IND,2016,GDP,2290000000000.0
IND,2017,GDP,2650000000000.0
IND,2018,GDP,2700000000000.0
IND,2019,GDP,2840000000000.0
IND,2020,GDP,2670000000000.0
IDN,2010,GDP,755000000000.0
IDN,2011,GDP,893000000000.0
IDN,2012,GDP,918000000000.0
IDN,2013,GDP,913000000000.0
IDN,2014,GDP,891000000000.0
IDN,2015,GDP,861000000000.0
IDN,2016,GDP,932000000000.0
IDN,2017,GDP,1020000000000.0
IDN,2018,GDP,1040000000000.0
IDN,2019,GDP,1120000000000.0
IDN,2020,GDP,1060000000000.0
IRN,2010,GDP,487000000000.0
IRN,2011,GDP,626000000000.0
IRN,2012,GDP,644000000000.0
IRN,2013,GDP,493000000000.0
IRN,2014,GDP,460000000000.0
IRN,2015,GDP,408000000000.0
IRN,2016,GDP,458000000000.0
IRN,2017,GDP,487000000000.0
IRN,2018,GDP,330000000000.0
IRN,2019,GDP,284000000000.0
IRN,2020,GDP,240000000000.0
IRQ,2010,GDP,139000000000.0
IRQ,2011,GDP,186000000000.0
IRQ,2012,GDP,218000000000.0
IRQ,2013,GDP,235000000000.0
IRQ,2014,GDP,228000000000.0
IRQ,2015,GDP,167000000000.0
IRQ,2016,GDP,167000000000.0
IRQ,2017,GDP,187000000000.0
IRQ,2018,GDP,227000000000.0
IRQ,2019,GDP,234000000000.0
IRQ,2020,GDP,181000000000.0
IRL,2010,GDP,222000000000.0
IRL,2011,GDP,239000000000.0
IRL,2012,GDP,225000000000.0
IRL,2013,GDP,238000000000.0
IRL,2014,GDP,260000000000.0
IRL,2015,GDP,292000000000.0
IRL,2016,GDP,299000000000.0
IRL,2017,GDP,337000000000.0
IRL,2018,GDP,387000000000.0
IRL,2019,GDP,399000000000.0
IRL,2020,GDP,429000000000.0
IMN,2010,GDP,5920369790.0
IMN,2011,GDP,6565667053.0
IMN,2012,GDP,6690228372.0
IMN,2013,GDP,7001175623.0
IMN,2014,GDP,7708454412.0
IMN,2015,GDP,7084800892.0
IMN,2016,GDP,6846377563.0
IMN,2017,GDP,6979788334.0
IMN,2018,GDP,7491649456.0
IMN,2019,GDP,7314967866.0
IMN,2020,GDP,6684225641.0
ISR,2010,GDP,238000000000.0
ISR,2011,GDP,267000000000.0
ISR,2012,GDP,262000000000.0
ISR,2013,GDP,298000000000.0
ISR,2014,GDP,314000000000.0
ISR,2015,GDP,303000000000.0
ISR,2016,GDP,322000000000.0
ISR,2017,GDP,358000000000.0
ISR,2018,GDP,377000000000.0
ISR,2019,GDP,402000000000.0
ISR,2020,GDP,413000000000.0
ITA,2010,GDP,2140000000000.0
ITA,2011,GDP,2290000000000.0
ITA,2012,GDP,2090000000000.0
ITA,2013,GDP,2140000000000.0
ITA,2014,GDP,2160000000000.0
ITA,2015,GDP,1840000000000.0
ITA,2016,GDP,1880000000000.0
ITA,2017,GDP,1960000000000.0
ITA,2018,GDP,2090000000000.0
ITA,2019,GDP,2010000000000.0
ITA,2020,GDP,1900000000000.0
JAM,2010,GDP,13220549908.0
JAM,2011,GDP,14444661522.0
JAM,2012,GDP,14807086556.0
JAM,2013,GDP,14264205153.0
JAM,2014,GDP,13899217680.0
JAM,2015,GDP,14188936918.0
JAM,2016,GDP,14077096677.0
JAM,2017,GDP,14808985133.0
JAM,2018,GDP,15730792876.0
JAM,2019,GDP,15830766531.0
JAM,2020,GDP,13812421836.0
JPN,2010,GDP,5760000000000.0
JPN,2011,GDP,6230000000000.0
JPN,2012,GDP,6270000000000.0
JPN,2013,GDP,5210000000000.0
JPN,2014,GDP,4900000000000.0
JPN,2015,GDP,4440000000000.0
JPN,2016,GDP,5000000000000.0
JPN,2017,GDP,4930000000000.0
JPN,2018,GDP,5040000000000.0
JPN,2019,GDP,5120000000000.0
JPN,2020,GDP,5060000000000.0
JOR,2010,GDP,27133804225.0
JOR,2011,GDP,29524149155.0
JOR,2012,GDP,31634561690.0
JOR,2013,GDP,34454440141.0
JOR,2014,GDP,36847643521.0
JOR,2015,GDP,38587017887.0
JOR,2016,GDP,39892551127.0
JOR,2017,GDP,41608435915.0
JOR,2018,GDP,43370860704.0
JOR,2019,GDP,44502816901.0
JOR,2020,GDP,43700383099.0
KAZ,2010,GDP,148000000000.0
KAZ,2011,GDP,193000000000.0
KAZ,2012,GDP,208000000000.0
KAZ,2013,GDP,237000000000.0
KAZ,2014,GDP,221000000000.0
KAZ,2015,GDP,184000000000.0
KAZ,2016,GDP,137000000000.0
KAZ,2017,GDP,167000000000.0
KAZ,2018,GDP,179000000000.0
KAZ,2019,GDP,182000000000.0
KAZ,2020,GDP,171000000000.0
KEN,2010,GDP,45405615064.0
KEN,2011,GDP,46869473151.0
KEN,2012,GDP,56396704672.0
KEN,2013,GDP,61671440408.0
KEN,2014,GDP,68285796514.0
KEN,2015,GDP,70120446897.0
KEN,2016,GDP,74815144164.0
KEN,2017,GDP,82036510877.0
KEN,2018,GDP,92202979985.0
KEN,2019,GDP,100000000000.0
KEN,2020,GDP,101000000000.0
KIR,2010,GDP,165113529.3
KIR,2011,GDP,195984787.5
KIR,2012,GDP,207081997.2
KIR,2013,GDP,201768028.6
KIR,2014,GDP,200114840.7
KIR,2015,GDP,191572320.4
KIR,2016,GDP,206658568.8
KIR,2017,GDP,223029864.5
KIR,2018,GDP,233859230.2
KIR,2019,GDP,216891541.0
KIR,2020,GDP,222973879.7
KOR,2010,GDP,1140000000000.0
KOR,2011,GDP,1250000000000.0
KOR,2012,GDP,1280000000000.0
KOR,2013,GDP,1370000000000.0
KOR,2014,GDP,1480000000000.0
KOR,2015,GDP,1470000000000.0
KOR,2016,GDP,1500000000000.0
KOR,2017,GDP,1620000000000.0
KOR,2018,GDP,1730000000000.0
KOR,2019,GDP,1650000000000.0
KOR,2020,GDP,1640000000000.0
XKX,2010,GDP,5343950556.0
XKX,2011,GDP,6341613610.0
XKX,2012,GDP,6163484245.0
XKX,2013,GDP,6735328610.0
XKX,2014,GDP,7074394735.0
XKX,2015,GDP,6295848423.0
XKX,2016,GDP,6682677290.0
XKX,2017,GDP,7180764703.0
XKX,2018,GDP,7878759715.0
XKX,2019,GDP,7899737577.0
XKX,2020,GDP,7717145218.0
KWT,2010,GDP,115000000000.0
KWT,2011,GDP,154000000000.0
KWT,2012,GDP,174000000000.0
KWT,2013,GDP,174000000000.0
KWT,2014,GDP,163000000000.0
KWT,2015,GDP,115000000000.0
KWT,2016,GDP,109000000000.0
KWT,2017,GDP,121000000000.0
KWT,2018,GDP,138000000000.0
KWT,2019,GDP,139000000000.0
KWT,2020,GDP,108000000000.0
KGZ,2010,GDP,4794361863.0
KGZ,2011,GDP,6197765984.0
KGZ,2012,GDP,6605142884.0
KGZ,2013,GDP,7335033801.0
KGZ,2014,GDP,7468102413.0
KGZ,2015,GDP,6678177512.0
KGZ,2016,GDP,6813095379.0
KGZ,2017,GDP,7702938379.0
KGZ,2018,GDP,8271106235.0
KGZ,2019,GDP,9371275264.0
KGZ,2020,GDP,8270468614.0
LAO,2010,GDP,7131771015.0
LAO,2011,GDP,8750104617.0
LAO,2012,GDP,10192846339.0
LAO,2013,GDP,11983252627.0
LAO,2014,GDP,13279245886.0
LAO,2015,GDP,14426380126.0
LAO,2016,GDP,15912501723.0
LAO,2017,GDP,17071155481.0
LAO,2018,GDP,18141641090.0
LAO,2019,GDP,18740561513.0
LAO,2020,GDP,18981805250.0
LVA,2010,GDP,23956163077.0
LVA,2011,GDP,27474380566.0
LVA,2012,GDP,28169902669.0
LVA,2013,GDP,30204783462.0
LVA,2014,GDP,31386896487.0
LVA,2015,GDP,27263090547.0
LVA,2016,GDP,28083597512.0
LVA,2017,GDP,30483806018.0
LVA,2018,GDP,34429023435.0
LVA,2019,GDP,34225547537.0
LVA,2020,GDP,34390910339.0
LBN,2010,GDP,38443907042.0
LBN,2011,GDP,39927125962.0
LBN,2012,GDP,44016799516.0
LBN,2013,GDP,46880103081.0
LBN,2014,GDP,48095213747.0
LBN,2015,GDP,49929337837.0
LBN,2016,GDP,51147308774.0
LBN,2017,GDP,53027680686.0
LBN,2018,GDP,54901519156.0
LBN,2019,GDP,51605959131.0
LBN,2020,GDP,31712128254.0
LBR,2010,GDP,1998000000.0
LBR,2011,GDP,2398000000.0
LBR,2012,GDP,2791614000.0
LBR,2013,GDP,3177198100.0
LBR,2014,GDP,3225652000.0
LBR,2015,GDP,3227075700.0
LBR,2016,GDP,3398419600.0
LBR,2017,GDP,3390703400.0
LBR,2018,GDP,3422754800.0
LBR,2019,GDP,3319596500.0
LBR,2020,GDP,3176126340.0
LBY,2010,GDP,75380825062.0
LBY,2011,GDP,48169263294.0
LBY,2012,GDP,92540938129.0
LBY,2013,GDP,75351107029.0
LBY,2014,GDP,57372355592.0
LBY,2015,GDP,48717501321.0
LBY,2016,GDP,49912073701.0
LBY,2017,GDP,67157452182.0
LBY,2018,GDP,76686029772.0
LBY,2019,GDP,72081962263.0
LBY,2020,GDP,65688454972.0
LIE,2010,GDP,5082337238.0
LIE,2011,GDP,5739706005.0
LIE,2012,GDP,5456102482.0
LIE,2013,GDP,6391708311.0
LIE,2014,GDP,6657526980.0
LIE,2015,GDP,6268515276.0
LIE,2016,GDP,6237302034.0
LIE,2017,GDP,6474308718.0
LIE,2018,GDP,6692620692.0
LIE,2019,GDP,6436467007.0
LIE,2020,GDP,6405870210.0
LTU,2010,GDP,37128694028.0
LTU,2011,GDP,43535051482.0
LTU,2012,GDP,42927454291.0
LTU,2013,GDP,46523420074.0
LTU,2014,GDP,48533659592.0
LTU,2015,GDP,41435533340.0
LTU,2016,GDP,43047309306.0
LTU,2017,GDP,47758736932.0
LTU,2018,GDP,53751411409.0
LTU,2019,GDP,54808531641.0
LTU,2020,GDP,56964942999.0
LUX,2010,GDP,56213985987.0
LUX,2011,GDP,61696281326.0
LUX,2012,GDP,59776383527.0
LUX,2013,GDP,65203276467.0
LUX,2014,GDP,68804811898.0
LUX,2015,GDP,60071584216.0
LUX,2016,GDP,62216885436.0
LUX,2017,GDP,65712180343.0
LUX,2018,GDP,71000359760.0
LUX,2019,GDP,69890505324.0
LUX,2020,GDP,73699366700.0
MAC,2010,GDP,28241798492.0
MAC,2011,GDP,36845888757.0
MAC,2012,GDP,43189721377.0
MAC,2013,GDP,51536595089.0
MAC,2014,GDP,54902831794.0
MAC,2015,GDP,45048190598.0
MAC,2016,GDP,45070808689.0
MAC,2017,GDP,50383871121.0
MAC,2018,GDP,55190661340.0
MAC,2019,GDP,55082293844.0
MAC,2020,GDP,25343525936.0
MDG,2010,GDP,9982711338.0
MDG,2011,GDP,11551819618.0
MDG,2012,GDP,11578975062.0
MDG,2013,GDP,12423555455.0
MDG,2014,GDP,12522957399.0
MDG,2015,GDP,11323020701.0
MDG,2016,GDP,11848613858.0
MDG,2017,GDP,13176313594.0
MDG,2018,GDP,13760033282.0
MDG,2019,GDP,14104664679.0
MDG,2020,GDP,13051441204.0
MWI,2010,GDP,10128323011.0
MWI,2011,GDP,11648142958.0
MWI,2012,GDP,8773203178.0
MWI,2013,GDP,8031571928.0
MWI,2014,GDP,8801326169.0
MWI,2015,GDP,9219474379.0
MWI,2016,GDP,7909868618.0
MWI,2017,GDP,8943543677.0
MWI,2018,GDP,9880675786.0
MWI,2019,GDP,11077305330.0
MWI,2020,GDP,12041250084.0
MYS,2010,GDP,255000000000.0
MYS,2011,GDP,298000000000.0
MYS,2012,GDP,314000000000.0
MYS,2013,GDP,323000000000.0
MYS,2014,GDP,338000000000.0
MYS,2015,GDP,301000000000.0
MYS,2016,GDP,301000000000.0
MYS,2017,GDP,319000000000.0
MYS,2018,GDP,359000000000.0
MYS,2019,GDP,365000000000.0
MYS,2020,GDP,337000000000.0
MDV,2010,GDP,2588176055.0
MDV,2011,GDP,2774350240.0
MDV,2012,GDP,2886163997.0
MDV,2013,GDP,3295009238.0
MDV,2014,GDP,3697353039.0
MDV,2015,GDP,4129505319.0
MDV,2016,GDP,4409942624.0
MDV,2017,GDP,4816426257.0
MDV,2018,GDP,5404344163.0
MDV,2019,GDP,5726094799.0
MDV,2020,GDP,3712604583.0
MLI,2010,GDP,10689168016.0
MLI,2011,GDP,12995112690.0
MLI,2012,GDP,12442035339.0
MLI,2013,GDP,13242690786.0
MLI,2014,GDP,14364937124.0
MLI,2015,GDP,13104764378.0
MLI,2016,GDP,14026048336.0
MLI,2017,GDP,15365713048.0
MLI,2018,GDP,17070867590.0
MLI,2019,GDP,17280250810.0
MLI,2020,GDP,17465392764.0
MLT,2010,GDP,9035824366.0
MLT,2011,GDP,9638728635.0
MLT,2012,GDP,9461776292.0
MLT,2013,GDP,10551030597.0
MLT,2014,GDP,11625848975.0
MLT,2015,GDP,11091483660.0
MLT,2016,GDP,11668015566.0
MLT,2017,GDP,13484541926.0
MLT,2018,GDP,15404393365.0
MLT,2019,GDP,16004563886.0
MLT,2020,GDP,15249999048.0
MHL,2010,GDP,160629516.6
MHL,2011,GDP,172044509.9
MHL,2012,GDP,180302078.2
MHL,2013,GDP,185817016.6
MHL,2014,GDP,185446395.9
MHL,2015,GDP,183222930.9
MHL,2016,GDP,200900711.1
MHL,2017,GDP,212935714.7
MHL,2018,GDP,219430038.5
MHL,2019,GDP,231996704.1
MHL,2020,GDP,240751144.4
MRT,2010,GDP,5628878798.0
MRT,2011,GDP,6764627746.0
MRT,2012,GDP,6728208836.0
MRT,2013,GDP,7223071097.0
MRT,2014,GDP,6592537782.0
MRT,2015,GDP,6166863897.0
MRT,2016,GDP,6398747592.0
MRT,2017,GDP,6800135898.0
MRT,2018,GDP,7473550557.0
MRT,2019,GDP,7894764886.0
MRT,2020,GDP,8260752385.0
MUS,2010,GDP,10003670690.0
MUS,2011,GDP,11518413430.0
MUS,2012,GDP,11668696397.0
MUS,2013,GDP,12292974141.0
MUS,2014,GDP,13074129952.0
MUS,2015,GDP,12007291046.0
MUS,2016,GDP,12594155464.0
MUS,2017,GDP,13713506131.0
MUS,2018,GDP,14735695931.0
MUS,2019,GDP,14436346980.0
MUS,2020,GDP,11408106446.0
MEX,2010,GDP,1110000000000.0
MEX,2011,GDP,1230000000000.0
MEX,2012,GDP,1260000000000.0
MEX,2013,GDP,1330000000000.0
MEX,2014,GDP,1360000000000.0
MEX,2015,GDP,1210000000000.0
MEX,2016,GDP,1110000000000.0
MEX,2017,GDP,1190000000000.0
MEX,2018,GDP,1260000000000.0
MEX,2019,GDP,1310000000000.0
MEX,2020,GDP,1120000000000.0
FSM,2010,GDP,296944100.0
FSM,2011,GDP,311301600.0
FSM,2012,GDP,327248700.0
FSM,2013,GDP,317214400.0
FSM,2014,GDP,319271200.0
FSM,2015,GDP,316489900.0
FSM,2016,GDP,325000000.0
FSM,2017,GDP,359000000.0
FSM,2018,GDP,392000000.0
FSM,2019,GDP,394000000.0
FSM,2020,GDP,372000000.0
MDA,2010,GDP,6974982370.0
MDA,2011,GDP,8414352020.0
MDA,2012,GDP,8709138635.0
MDA,2013,GDP,9496717876.0
MDA,2014,GDP,9402090138.0
MDA,2015,GDP,7797667197.0
MDA,2016,GDP,7980917076.0
MDA,2017,GDP,9514404016.0
MDA,2018,GDP,11252353421.0
MDA,2019,GDP,11736797055.0
MDA,2020,GDP,11530746234.0
MCO,2010,GDP,5367561570.0
MCO,2011,GDP,6088689808.0
MCO,2012,GDP,5742749294.0
MCO,2013,GDP,6555591710.0
MCO,2014,GDP,7069353073.0
MCO,2015,GDP,6261649891.0
MCO,2016,GDP,6465645585.0
MCO,2017,GDP,6431271365.0
MCO,2018,GDP,7182444410.0
MCO,2019,GDP,7383944044.0
MCO,2020,GDP,6739645416.0
MNG,2010,GDP,7189481999.0
MNG,2011,GDP,10409797378.0
MNG,2012,GDP,12292770632.0
MNG,2013,GDP,12582122604.0
MNG,2014,GDP,12226514668.0
MNG,2015,GDP,11619892591.0
MNG,2016,GDP,11181350649.0
MNG,2017,GDP,11480847741.0
MNG,2018,GDP,13178094720.0
MNG,2019,GDP,14206359018.0
MNG,2020,GDP,13312981429.0
MNE,2010,GDP,4142983843.0
MNE,2011,GDP,4544428421.0
MNE,2012,GDP,4087526242.0
MNE,2013,GDP,4465772400.0
MNE,2014,GDP,4593853291.0
MNE,2015,GDP,4054730078.0
MNE,2016,GDP,4376930578.0
MNE,2017,GDP,4856599481.0
MNE,2018,GDP,5506942238.0
MNE,2019,GDP,5542054181.0
MNE,2020,GDP,4769996866.0
MAR,2010,GDP,101000000000.0
MAR,2011,GDP,110000000000.0
MAR,2012,GDP,107000000000.0
MAR,2013,GDP,116000000000.0
MAR,2014,GDP,119000000000.0
MAR,2015,GDP,110000000000.0
MAR,2016,GDP,112000000000.0
MAR,2017,GDP,119000000000.0
MAR,2018,GDP,127000000000.0
MAR,2019,GDP,129000000000.0
MAR,2020,GDP,121000000000.0
MOZ,2010,GDP,11411894724.0
MOZ,2011,GDP,14619279989.0
MOZ,2012,GDP,16688114144.0
MOZ,2013,GDP,17198073057.0
MOZ,2014,GDP,17978246586.0
MOZ,2015,GDP,16208985770.0
MOZ,2016,GDP,12069051237.0
MOZ,2017,GDP,13264640646.0
MOZ,2018,GDP,15017359042.0
MOZ,2019,GDP,15512758965.0
MOZ,2020,GDP,14235420174.0
MMR,2010,GDP,49540813342.0
MMR,2011,GDP,59977326086.0
MMR,2012,GDP,59937796648.0
MMR,2013,GDP,60269732855.0
MMR,2014,GDP,65531374200.0
MMR,2015,GDP,59607290408.0
MMR,2016,GDP,63298361996.0
MMR,2017,GDP,66053040483.0
MMR,2018,GDP,67860515990.0
MMR,2019,GDP,75065106228.0
MMR,2020,GDP,79006113643.0
NAM,2010,GDP,11431412421.0
NAM,2011,GDP,12523359441.0
NAM,2012,GDP,13042053592.0
NAM,2013,GDP,12043307277.0
NAM,2014,GDP,12435430970.0
NAM,2015,GDP,11335161084.0
NAM,2016,GDP,10722018732.0
NAM,2017,GDP,12895153160.0
NAM,2018,GDP,13682018827.0
NAM,2019,GDP,12541928103.0
NAM,2020,GDP,10583748542.0
NRU,2010,GDP,47562844.61
NRU,2011,GDP,65071879.78
NRU,2012,GDP,101055723.0
NRU,2013,GDP,94385014.94
NRU,2014,GDP,99149244.4
NRU,2015,GDP,84863440.58
NRU,2016,GDP,97541943.04
NRU,2017,GDP,109355638.9
NRU,2018,GDP,130995566.3
NRU,2019,GDP,125160115.5
NRU,2020,GDP,124685688.2
NPL,2010,GDP,16002656434.0
NPL,2011,GDP,21573872421.0
NPL,2012,GDP,21703100877.0
NPL,2013,GDP,22162204925.0
NPL,2014,GDP,22731612922.0
NPL,2015,GDP,24360801287.0
NPL,2016,GDP,24524109484.0
NPL,2017,GDP,28971588940.0
NPL,2018,GDP,33111525237.0
NPL,2019,GDP,34186180699.0
NPL,2020,GDP,33433659301.0
NLD,2010,GDP,847000000000.0
NLD,2011,GDP,905000000000.0
NLD,2012,GDP,839000000000.0
NLD,2013,GDP,877000000000.0
NLD,2014,GDP,892000000000.0
NLD,2015,GDP,766000000000.0
NLD,2016,GDP,784000000000.0
NLD,2017,GDP,834000000000.0
NLD,2018,GDP,914000000000.0
NLD,2019,GDP,910000000000.0
NLD,2020,GDP,910000000000.0
NCL,2010,GDP,9364350077.0
NCL,2011,GDP,10351448005.0
NCL,2012,GDP,9659151917.0
NCL,2013,GDP,10151382933.0
NCL,2014,GDP,10635035595.0
NCL,2015,GDP,8738203074.0
NCL,2016,GDP,8724568955.0
NCL,2017,GDP,9174048682.0
NCL,2018,GDP,9896402284.0
NCL,2019,GDP,9475655325.0
NCL,2020,GDP,9454629468.0
NZL,2010,GDP,147000000000.0
NZL,2011,GDP,168000000000.0
NZL,2012,GDP,176000000000.0
NZL,2013,GDP,191000000000.0
NZL,2014,GDP,201000000000.0
NZL,2015,GDP,178000000000.0
NZL,2016,GDP,189000000000.0
NZL,2017,GDP,207000000000.0
NZL,2018,GDP,212000000000.0
NZL,2019,GDP,213000000000.0
NZL,2020,GDP,213000000000.0
NIC,2010,GDP,8758592272.0
NIC,2011,GDP,9774307336.0
NIC,2012,GDP,10531964139.0
NIC,2013,GDP,10982938826.0
NIC,2014,GDP,11880434071.0
NIC,2015,GDP,12756706583.0
NIC,2016,GDP,13286118584.0
NIC,2017,GDP,13785943183.0
NIC,2018,GDP,13025239912.0
NIC,2019,GDP,12699046245.0
NIC,2020,GDP,12681548304.0
NER,2010,GDP,7851192502.0
NER,2011,GDP,8772950778.0
NER,2012,GDP,9426912648.0
NER,2013,GDP,10224897438.0
NER,2014,GDP,10862943544.0
NER,2015,GDP,9683867926.0
NER,2016,GDP,10398861982.0
NER,2017,GDP,11185104252.0
NER,2018,GDP,12837307497.0
NER,2019,GDP,12889555561.0
NER,2020,GDP,13744653103.0
NGA,2010,GDP,367000000000.0
NGA,2011,GDP,414000000000.0
NGA,2012,GDP,464000000000.0
NGA,2013,GDP,520000000000.0
NGA,2014,GDP,574000000000.0
NGA,2015,GDP,493000000000.0
NGA,2016,GDP,405000000000.0
NGA,2017,GDP,376000000000.0
NGA,2018,GDP,422000000000.0
NGA,2019,GDP,475000000000.0
NGA,2020,GDP,432000000000.0
MKD,2010,GDP,9407170321.0
MKD,2011,GDP,10494626768.0
MKD,2012,GDP,9745261301.0
MKD,2013,GDP,10817702346.0
MKD,2014,GDP,11362265253.0
MKD,2015,GDP,10064519963.0
MKD,2016,GDP,10672467073.0
MKD,2017,GDP,11307067070.0
MKD,2018,GDP,12683068114.0
MKD,2019,GDP,12606338449.0
MKD,2020,GDP,12361036914.0
MNP,2010,GDP,799000000.0
MNP,2011,GDP,729000000.0
MNP,2012,GDP,746000000.0
MNP,2013,GDP,772000000.0
MNP,2014,GDP,832000000.0
MNP,2015,GDP,910000000.0
MNP,2016,GDP,1230000000.0
MNP,2017,GDP,1560000000.0
MNP,2018,GDP,1301000000.0
MNP,2019,GDP,1181000000.0
MNP,2020,GDP,858000000.0
NOR,2010,GDP,431000000000.0
NOR,2011,GDP,501000000000.0
NOR,2012,GDP,513000000000.0
NOR,2013,GDP,526000000000.0
NOR,2014,GDP,502000000000.0
NOR,2015,GDP,388000000000.0
NOR,2016,GDP,371000000000.0
NOR,2017,GDP,402000000000.0
NOR,2018,GDP,440000000000.0
NOR,2019,GDP,409000000000.0
NOR,2020,GDP,368000000000.0
